.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';87%;0m 0.07s;0.02;0.04;196;33;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';65%;0m 0.14s;0.04;0.04;267;47;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';70%;0m 0.16s;0.04;0.07;763;53;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';29%;0m 0.45s;0.06;0.06;823;61;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';43%;0m 0.32s;0.05;0.08;1067;75;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';66%;0m 0.21s;0.03;0.10;848;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';79%;0m 0.19s;0.05;0.10;655;85;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';72%;0m 0.24s;0.05;0.12;1082;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';75%;0m 0.23s;0.07;0.10;990;94;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';50%;0m 0.41s;0.07;0.13;1804;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';56%;0m 0.35s;0.08;0.12;1337;117;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';74%;0m 0.30s;0.09;0.12;1262;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';90%;0m 0.24s;0.08;0.13;824;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';47%;0m 0.53s;0.11;0.14;2144;134;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';42%;0m 0.19s;0.04;0.03;694;35;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';79%;0m 0.11s;0.02;0.06;456;47;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';57%;0m 0.18s;0.05;0.05;683;54;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';76%;0m 0.15s;0.05;0.07;722;58;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';60%;0m 0.21s;0.08;0.04;741;68;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';43%;0m 0.36s;0.07;0.08;563;77;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';36%;0m 0.44s;0.07;0.08;748;86;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';33%;0m 0.52s;0.06;0.10;978;91;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';64%;0m 0.26s;0.06;0.10;1066;96;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';86%;0m 0.09s;0.01;0.06;287;37;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';70%;0m 0.26s;0.08;0.10;803;105;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';58%;0m 0.34s;0.10;0.09;895;110;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';56%;0m 0.39s;0.08;0.14;1668;126;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';70%;0m 0.31s;0.08;0.14;1532;120;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';75%;0m 0.31s;0.09;0.14;1557;132;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';90%;0m 0.09s;0.00;0.08;278;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';88%;0m 0.15s;0.07;0.06;120;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';82%;0m 0.15s;0.04;0.08;161;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';86%;0m 0.16s;0.07;0.05;187;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';71%;0m 0.18s;0.04;0.08;218;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';77%;0m 0.19s;0.05;0.09;99;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';71%;0m 0.19s;0.09;0.04;64;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';74%;0m 0.19s;0.07;0.06;324;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';68%;0m 0.21s;0.04;0.09;244;28;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';78%;0m 0.13s;0.04;0.06;415;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';67%;0m 0.16s;0.03;0.08;444;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';92%;0m 0.11s;0.03;0.07;152;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';41%;0m 0.32s;0.03;0.09;245;23;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';30%;0m 0.64s;0.08;0.11;1530;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';57%;0m 0.30s;0.05;0.12;1244;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';61%;0m 0.26s;0.06;0.10;894;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';47%;0m 0.37s;0.04;0.13;808;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';59%;0m 0.28s;0.03;0.13;249;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';62%;0m 0.25s;0.02;0.13;218;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';70%;0m 0.22s;0.05;0.10;397;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';66%;0m 0.23s;0.03;0.12;590;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';59%;0m 0.26s;0.05;0.10;748;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';55%;0m 0.35s;0.00;0.19;237;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';50%;0m 0.42s;0.05;0.16;2007;29;1;'Error: command response error ((iau) 774 0)'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';72%;0m 0.10s;0.01;0.05;331;32;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';90%;0m 0.10s;0.06;0.03;243;49;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';83%;0m 0.12s;0.05;0.04;589;55;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';50%;0m 0.25s;0.06;0.06;672;58;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';47%;0m 0.29s;0.04;0.09;653;67;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';48%;0m 0.32s;0.07;0.08;765;75;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';48%;0m 0.33s;0.07;0.09;888;84;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';50%;0m 0.36s;0.07;0.10;876;89;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';40%;0m 0.48s;0.09;0.10;1298;96;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';46%;0m 0.20s;0.04;0.05;883;42;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';74%;0m 0.26s;0.06;0.12;858;105;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';79%;0m 0.26s;0.12;0.08;679;114;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';83%;0m 0.24s;0.08;0.11;884;118;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';57%;0m 0.40s;0.07;0.15;927;130;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';60%;0m 0.39s;0.07;0.16;768;138;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';64%;0m 0.11s;0.02;0.04;344;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';60%;0m 0.15s;0.05;0.04;470;46;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';78%;0m 0.13s;0.04;0.06;543;55;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';63%;0m 0.19s;0.05;0.06;806;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';76%;0m 0.16s;0.03;0.09;653;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';54%;0m 0.28s;0.05;0.10;1149;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';63%;0m 0.25s;0.06;0.10;520;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';54%;0m 0.32s;0.07;0.10;875;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';70%;0m 0.24s;0.06;0.10;831;97;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';65%;0m 0.28s;0.06;0.12;882;102;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';47%;0m 0.48s;0.13;0.09;1702;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';42%;0m 0.56s;0.11;0.12;1788;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';61%;0m 0.37s;0.10;0.13;1278;125;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';86%;0m 0.27s;0.09;0.14;689;133;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';79%;0m 0.10s;0.03;0.04;355;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';64%;0m 0.14s;0.04;0.05;306;49;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';51%;0m 0.23s;0.05;0.07;1132;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';56%;0m 0.22s;0.01;0.11;1187;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';74%;0m 0.18s;0.07;0.05;658;68;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';66%;0m 0.21s;0.05;0.08;589;73;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';75%;0m 0.20s;0.04;0.11;922;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';67%;0m 0.24s;0.05;0.10;767;88;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';49%;0m 0.38s;0.05;0.13;993;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';58%;0m 0.35s;0.06;0.14;753;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';65%;0m 0.31s;0.07;0.12;498;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';73%;0m 0.28s;0.06;0.15;1108;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';75%;0m 0.30s;0.09;0.13;1051;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';33%;0m 0.75s;0.10;0.15;1175;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';50%;0m 0.15s;0.02;0.04;174;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';47%;0m 0.20s;0.02;0.06;792;51;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';57%;0m 0.19s;0.04;0.06;624;54;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';75%;0m 0.15s;0.04;0.07;746;60;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';68%;0m 0.19s;0.03;0.09;567;71;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';64%;0m 0.22s;0.05;0.08;634;78;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';54%;0m 0.30s;0.05;0.10;1014;78;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';70%;0m 0.23s;0.07;0.08;544;99;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';49%;0m 0.37s;0.06;0.12;1274;106;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';75%;0m 0.25s;0.06;0.12;1018;101;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';76%;0m 0.25s;0.06;0.12;585;107;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';75%;0m 0.28s;0.13;0.08;990;115;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';50%;0m 0.44s;0.07;0.15;1489;137;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';57%;0m 0.41s;0.09;0.14;1624;140;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';56%;0m 0.13s;0.03;0.04;286;29;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';76%;0m 0.12s;0.01;0.08;363;46;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';72%;0m 0.15s;0.05;0.05;592;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';72%;0m 0.15s;0.04;0.06;676;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';52%;0m 0.27s;0.03;0.10;519;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';33%;0m 0.50s;0.08;0.08;959;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';39%;0m 0.42s;0.08;0.08;1428;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';78%;0m 0.21s;0.09;0.08;826;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';83%;0m 0.20s;0.07;0.09;864;89;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';62%;0m 0.30s;0.07;0.11;306;108;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';68%;0m 0.29s;0.08;0.11;379;117;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';50%;0m 0.43s;0.08;0.13;1477;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';74%;0m 0.29s;0.07;0.14;835;123;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';72%;0m 0.31s;0.09;0.13;1289;128;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';50%;0m 0.14s;0.05;0.01;414;35;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';37%;0m 0.28s;0.04;0.06;950;56;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';29%;0m 0.39s;0.03;0.07;411;56;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';38%;0m 0.35s;0.03;0.10;619;60;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';41%;0m 0.35s;0.05;0.09;821;66;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';44%;0m 0.34s;0.06;0.08;1175;78;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';54%;0m 0.29s;0.05;0.10;343;87;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';39%;0m 0.43s;0.06;0.10;755;91;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';48%;0m 0.37s;0.07;0.10;1473;100;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';74%;0m 0.11s;0.03;0.05;163;42;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';82%;0m 0.22s;0.06;0.12;802;105;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';87%;0m 0.22s;0.09;0.10;1075;107;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';67%;0m 0.31s;0.09;0.12;1240;117;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';47%;0m 0.49s;0.10;0.12;2067;128;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';76%;0m 0.30s;0.05;0.17;1176;129;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';91%;0m 0.09s;0.02;0.05;251;17;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';82%;0m 0.13s;0.04;0.06;413;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';80%;0m 0.14s;0.04;0.06;254;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';59%;0m 0.22s;0.05;0.07;509;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';65%;0m 0.20s;0.05;0.08;1429;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';69%;0m 0.22s;0.08;0.07;1317;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';71%;0m 0.21s;0.09;0.06;723;29;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';69%;0m 0.20s;0.05;0.09;784;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';82%;0m 0.16s;0.08;0.05;610;27;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';65%;0m 0.18s;0.01;0.10;330;23;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';47%;0m 0.28s;0.02;0.10;402;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';31%;0m 0.48s;0.01;0.14;833;23;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';54%;0m 0.24s;0.03;0.09;665;24;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';61%;0m 0.23s;0.03;0.11;244;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';67%;0m 0.24s;0.06;0.10;810;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';68%;0m 0.23s;0.05;0.09;601;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';51%;0m 0.35s;0.05;0.12;1116;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';48%;0m 0.35s;0.07;0.09;517;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';61%;0m 0.26s;0.06;0.09;646;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';66%;0m 0.24s;0.07;0.09;586;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';66%;0m 0.23s;0.06;0.09;358;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';71%;0m 0.21s;0.05;0.10;569;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';48%;0m 0.44s;0.05;0.16;1294;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';49%;0m 0.41s;0.03;0.17;1963;34;1;'Error: command response error ((iau) 774 0)'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';78%;0m 0.09s;0.02;0.04;438;33;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';68%;0m 0.13s;0.04;0.05;292;48;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';82%;0m 0.12s;0.02;0.07;563;54;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';64%;0m 0.18s;0.02;0.08;642;60;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';51%;0m 0.28s;0.07;0.07;1332;72;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';29%;0m 0.52s;0.04;0.11;1057;76;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';66%;0m 0.23s;0.08;0.07;819;93;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';64%;0m 0.25s;0.03;0.12;698;89;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';71%;0m 0.24s;0.06;0.10;600;98;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';73%;0m 0.11s;0.03;0.05;480;40;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';52%;0m 0.38s;0.09;0.10;1475;107;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';53%;0m 0.39s;0.10;0.10;1824;115;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';93%;0m 0.23s;0.07;0.14;792;109;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';70%;0m 0.31s;0.08;0.13;1263;122;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';55%;0m 0.44s;0.11;0.13;1815;135;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';42%;0m 0.18s;0.04;0.03;690;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';48%;0m 0.20s;0.02;0.07;511;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';85%;0m 0.12s;0.04;0.06;523;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';64%;0m 0.19s;0.08;0.03;505;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';94%;0m 0.13s;0.05;0.07;361;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';76%;0m 0.18s;0.07;0.07;636;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';45%;0m 0.35s;0.06;0.09;716;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';35%;0m 0.50s;0.07;0.10;787;94;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';51%;0m 0.37s;0.07;0.11;1040;94;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';75%;0m 0.24s;0.05;0.12;707;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';80%;0m 0.24s;0.06;0.12;794;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';48%;0m 0.47s;0.07;0.15;1869;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';59%;0m 0.38s;0.06;0.16;1577;129;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';75%;0m 0.31s;0.09;0.14;892;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';83%;0m 0.08s;0.03;0.03;229;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';77%;0m 0.12s;0.05;0.04;484;46;0;'0'
