.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';6%;0m 12.42s;0.63;0.11;493;7117;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU5_EROT_FATAL_ERROR_N GPU_SXM_5';33%;0m 0.14s;0.00;0.04;414;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM5_EROT_RECOV_L GPU_SXM_5';53%;0m 0.07s;0.02;0.01;268;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';47%;0m 0.30s;0.01;0.12;1641;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';57%;0m 0.21s;0.02;0.09;1400;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';32%;0m 0.51s;0.07;0.09;983;77;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';26%;0m 0.66s;0.06;0.10;1173;76;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';5%;0m 13.44s;0.65;0.08;1106;7118;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU6_EROT_FATAL_ERROR_N GPU_SXM_6';49%;0m 0.07s;0.00;0.03;129;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM6_EROT_RECOV_L GPU_SXM_6';38%;0m 0.09s;0.01;0.02;155;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';74%;0m 0.12s;0.00;0.08;117;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';93%;0m 0.10s;0.03;0.06;202;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';77%;0m 0.19s;0.07;0.07;546;85;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';54%;0m 0.29s;0.06;0.09;880;87;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';6%;0m 11.79s;0.54;0.19;1453;7126;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU7_EROT_FATAL_ERROR_N GPU_SXM_7';48%;0m 0.10s;0.01;0.03;211;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM7_EROT_RECOV_L GPU_SXM_7';69%;0m 0.05s;0.00;0.03;91;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';66%;0m 0.17s;0.00;0.10;300;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';69%;0m 0.14s;0.01;0.08;299;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';73%;0m 0.25s;0.09;0.09;323;92;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';36%;0m 0.47s;0.05;0.11;1328;89;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';5%;0m 13.22s;0.53;0.21;1057;7137;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU8_EROT_FATAL_ERROR_N GPU_SXM_8';28%;0m 0.15s;0.01;0.03;365;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM8_EROT_RECOV_L GPU_SXM_8';56%;0m 0.04s;0.01;0.01;302;6;1;'Error: initial match failed FPGA_SXM8_EROT_RECOV_L GPU_SXM_8, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';49%;0m 0.24s;0.02;0.09;914;10;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';53%;0m 0.24s;0.02;0.10;1455;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';45%;0m 0.39s;0.06;0.11;1522;98;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';27%;0m 0.71s;0.05;0.14;1293;94;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';6%;0m 11.92s;0.56;0.22;1625;7139;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN HSC_0';49%;0m 0.05s;0.00;0.01;262;6;1;'Error: initial match failed FPGA_HSC0_LEFT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN HSC_0';27%;0m 0.13s;0.02;0.01;278;5;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N HSC_0';28%;0m 0.10s;0.02;0.00;103;6;1;'Error: initial match failed HSC0_ALERT_N HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N HSC_0';25%;0m 0.12s;0.00;0.02;108;7;1;'Error: initial match failed HSC0_ALERT_INT_N HSC_0, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access HSC_0';31%;0m 0.51s;0.02;0.14;1304;12;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_0';40%;0m 0.42s;0.03;0.13;1898;12;1;'Error: cannot map deviceID (HSC_0)'
'fpga_regtbl_wrapper';'FPGA_HSC1_LEFT_EN HSC_1';46%;0m 0.11s;0.02;0.03;361;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC1_RIGHT_EN HSC_1';50%;0m 0.05s;0.00;0.02;216;7;1;'Error: initial match failed FPGA_HSC1_RIGHT_EN HSC_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC1_ALERT_N HSC_1';40%;0m 0.10s;0.03;0.00;122;11;0;'1'
'fpga_regtbl_wrapper';'HSC1_ALERT_INT_N HSC_1';63%;0m 0.06s;0.02;0.01;172;12;0;'0'
'i2c_wrapper';'i2c_access HSC_1';48%;0m 0.24s;0.02;0.09;796;13;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_1';38%;0m 0.32s;0.01;0.11;341;12;1;'Error: cannot map deviceID (HSC_1)'
'fpga_regtbl_wrapper';'FPGA_HSC2_LEFT_EN HSC_2';35%;0m 0.12s;0.01;0.02;274;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC2_RIGHT_EN HSC_2';38%;0m 0.08s;0.00;0.02;51;6;1;'Error: initial match failed FPGA_HSC2_RIGHT_EN HSC_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC2_ALERT_N HSC_2';34%;0m 0.13s;0.02;0.02;280;12;0;'1'
'fpga_regtbl_wrapper';'HSC2_ALERT_INT_N HSC_2';40%;0m 0.12s;0.04;0.00;175;11;0;'0'
'i2c_wrapper';'i2c_access HSC_2';41%;0m 0.24s;0.01;0.08;283;12;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_2';95%;0m 0.09s;0.02;0.06;50;13;1;'Error: cannot map deviceID (HSC_2)'
'fpga_regtbl_wrapper';'FPGA_HSC3_LEFT_EN HSC_3';67%;0m 0.05s;0.01;0.02;95;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC3_RIGHT_EN HSC_3';96%;0m 0.02s;0.02;0.00;7;6;1;'Error: initial match failed FPGA_HSC3_RIGHT_EN HSC_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC3_ALERT_N HSC_3';37%;0m 0.11s;0.01;0.03;316;12;0;'1'
'fpga_regtbl_wrapper';'HSC3_ALERT_INT_N HSC_3';57%;0m 0.06s;0.01;0.02;232;12;0;'0'
'i2c_wrapper';'i2c_access HSC_3';73%;0m 0.15s;0.01;0.10;173;13;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_3';44%;0m 0.26s;0.00;0.11;942;10;1;'Error: cannot map deviceID (HSC_3)'
'fpga_regtbl_wrapper';'FPGA_HSC4_LEFT_EN HSC_4';42%;0m 0.10s;0.02;0.01;420;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC4_RIGHT_EN HSC_4';46%;0m 0.06s;0.01;0.01;218;7;1;'Error: initial match failed FPGA_HSC4_RIGHT_EN HSC_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC4_ALERT_N HSC_4';52%;0m 0.07s;0.01;0.02;257;12;0;'1'
'fpga_regtbl_wrapper';'HSC4_ALERT_INT_N HSC_4';61%;0m 0.06s;0.02;0.01;139;12;0;'0'
'i2c_wrapper';'i2c_access HSC_4';53%;0m 0.22s;0.03;0.08;1197;12;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_4';32%;0m 0.32s;0.02;0.08;117;13;1;'Error: cannot map deviceID (HSC_4)'
'fpga_regtbl_wrapper';'FPGA_HSC5_LEFT_EN HSC_5';20%;0m 0.19s;0.01;0.02;499;6;1;'Error: initial match failed FPGA_HSC5_LEFT_EN HSC_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC5_RIGHT_EN HSC_5';30%;0m 0.13s;0.00;0.04;164;11;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_5';39%;0m 0.11s;0.01;0.03;194;12;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_5';50%;0m 0.07s;0.02;0.01;293;12;0;'0'
'i2c_wrapper';'i2c_access HSC_5';68%;0m 0.14s;0.03;0.06;173;13;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_5';62%;0m 0.22s;0.04;0.09;1694;13;1;'Error: cannot map deviceID (HSC_5)'
'fpga_regtbl_wrapper';'FPGA_HSC6_LEFT_EN HSC_6';75%;0m 0.04s;0.01;0.01;331;6;1;'Error: initial match failed FPGA_HSC6_LEFT_EN HSC_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC6_RIGHT_EN HSC_6';48%;0m 0.10s;0.02;0.02;514;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_6';72%;0m 0.05s;0.00;0.02;17;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_6';94%;0m 0.03s;0.01;0.02;9;12;0;'0'
'i2c_wrapper';'i2c_access HSC_6';66%;0m 0.16s;0.01;0.08;95;13;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_6';81%;0m 0.11s;0.00;0.08;67;13;1;'Error: cannot map deviceID (HSC_6)'
'fpga_regtbl_wrapper';'FPGA_HSC7_LEFT_EN HSC_7';33%;0m 0.08s;0.01;0.01;88;6;1;'Error: initial match failed FPGA_HSC7_LEFT_EN HSC_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC7_RIGHT_EN HSC_7';70%;0m 0.05s;0.02;0.01;45;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_7';53%;0m 0.06s;0.00;0.03;93;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_7';84%;0m 0.04s;0.00;0.03;17;12;0;'0'
'i2c_wrapper';'i2c_access HSC_7';63%;0m 0.19s;0.02;0.09;435;13;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_7';72%;0m 0.14s;0.01;0.09;179;13;1;'Error: cannot map deviceID (HSC_7)'
'fpga_regtbl_wrapper';'FPGA_HSC8_LEFT_EN HSC_8';84%;0m 0.03s;0.02;0.00;15;6;1;'Error: initial match failed FPGA_HSC8_LEFT_EN HSC_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC8_RIGHT_EN HSC_8';58%;0m 0.06s;0.00;0.03;83;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_8';70%;0m 0.05s;0.01;0.02;49;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_8';84%;0m 0.04s;0.01;0.02;21;12;0;'0'
'i2c_wrapper';'i2c_access HSC_8';76%;0m 0.14s;0.02;0.08;80;13;1;'Error: cannot map deviceID (HSC_8)'
'i2c_wrapper';'i2c_access HSC_8';51%;0m 0.28s;0.03;0.11;1367;12;1;'Error: cannot map deviceID (HSC_8)'
'fpga_regtbl_wrapper';'FPGA_HSC9_LEFT_EN HSC_9';40%;0m 0.11s;0.02;0.02;295;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC9_RIGHT_EN HSC_9';37%;0m 0.08s;0.01;0.01;160;6;1;'Error: initial match failed FPGA_HSC9_RIGHT_EN HSC_9, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_9';79%;0m 0.04s;0.01;0.02;20;12;0;'1'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_9';50%;0m 0.08s;0.00;0.04;192;12;0;'0'
'i2c_wrapper';'i2c_access HSC_9';55%;0m 0.20s;0.00;0.11;495;13;1;'Error: cannot map deviceID (HSC_9)'
'i2c_wrapper';'i2c_access HSC_9';68%;0m 0.15s;0.01;0.09;304;13;1;'Error: cannot map deviceID (HSC_9)'
'fpga_regtbl_wrapper';'NVSW0_EROT_FATAL_ERROR_N NVSwitch_0';47%;0m 0.06s;0.01;0.01;134;6;1;'Error: initial match failed NVSW0_EROT_FATAL_ERROR_N NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_EROT_RECOV_L NVSwitch_0';56%;0m 0.07s;0.01;0.03;205;8;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';30%;0m 0.44s;0.05;0.07;1203;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';34%;0m 0.50s;0.04;0.12;1400;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';36%;0m 0.60s;0.07;0.14;1875;103;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';54%;0m 0.41s;0.06;0.15;1829;106;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_0';6%;0m 12.93s;0.63;0.17;1526;7149;1;'Error: MCTP cmd for download_log on 25 failed, rc=1!'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_1';67%;0m 0.07s;0.02;0.02;114;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW1_EROT_RECOV_L NVSwitch_1';92%;0m 0.04s;0.01;0.02;60;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';44%;0m 0.28s;0.04;0.08;1572;11;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';53%;0m 0.26s;0.04;0.09;1607;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';49%;0m 0.42s;0.08;0.12;1843;126;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';62%;0m 0.34s;0.06;0.15;532;125;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_1';6%;0m 12.98s;0.53;0.26;613;7163;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_2';51%;0m 0.07s;0.02;0.01;257;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW2_EROT_RECOV_L NVSwitch_2';31%;0m 0.14s;0.00;0.04;122;11;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';44%;0m 0.32s;0.02;0.12;1698;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';44%;0m 0.33s;0.01;0.13;1449;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';41%;0m 0.54s;0.12;0.09;1470;125;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';32%;0m 0.72s;0.08;0.15;1169;117;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_2';6%;0m 13.09s;0.61;0.18;1478;7158;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_3';93%;0m 0.04s;0.00;0.04;43;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW3_EROT_RECOV_L NVSwitch_3';53%;0m 0.09s;0.00;0.04;267;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';35%;0m 0.30s;0.01;0.08;324;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';51%;0m 0.26s;0.00;0.13;929;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';46%;0m 0.47s;0.08;0.13;1959;130;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';46%;0m 0.49s;0.12;0.10;1676;134;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_3';6%;0m 12.25s;0.60;0.19;1638;7174;1;'Error: MCTP cmd for download_log on 28 failed, rc=1!'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';80%;0m 0.05s;0.02;0.02;24;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_PEXSW_EROT_RECOV_L PCIeSwitch_0';68%;0m 0.06s;0.02;0.01;218;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';58%;0m 0.23s;0.01;0.12;1290;13;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';42%;0m 0.26s;0.00;0.10;213;13;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';49%;0m 0.47s;0.11;0.12;1769;134;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';51%;0m 0.46s;0.08;0.15;2271;138;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';6%;0m 12.89s;0.59;0.20;2167;7173;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'i2c_wrapper';'i2c_access ERoT_FPGA_0';34%;0m 0.38s;0.02;0.10;1111;11;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_FPGA_0';31%;0m 0.40s;0.02;0.10;443;12;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';46%;0m 0.18s;0.04;0.04;867;37;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';29%;0m 0.31s;0.06;0.03;586;30;0;'2186143600928'
'mctp-vdm-util-wrapper';'download_log FPGA_0';5%;0m 11.89s;0.50;0.10;531;7075;1;'Error: MCTP cmd for download_log on 13 failed, rc=1!'
'fpga_regtbl_wrapper';'HMC_EROT_FATAL_ERROR_N HMC_0';29%;0m 0.15s;0.02;0.02;439;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_HMC_EROT_RECOV_L HMC_0';53%;0m 0.08s;0.02;0.02;485;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_HMC_0';31%;0m 0.54s;0.05;0.11;1756;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';63%;0m 0.22s;0.02;0.11;551;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';80%;0m 0.10s;0.03;0.04;153;44;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';43%;0m 0.20s;0.04;0.04;731;41;0;'2186143600928'
'mctp-vdm-util-wrapper';'download_log HMC_0';5%;0m 11.42s;0.45;0.22;859;7084;1;'Error: MCTP cmd for download_log on 24 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN StandbyHSC_0';45%;0m 0.06s;0.02;0.00;244;6;1;'Error: initial match failed FPGA_HSC0_LEFT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN StandbyHSC_0';43%;0m 0.06s;0.00;0.01;234;7;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N StandbyHSC_0';44%;0m 0.06s;0.02;0.00;119;6;1;'Error: initial match failed HSC0_ALERT_N StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N StandbyHSC_0';40%;0m 0.06s;0.00;0.01;79;6;1;'Error: initial match failed HSC0_ALERT_INT_N StandbyHSC_0, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access StandbyHSC_0';66%;0m 0.18s;0.01;0.11;251;13;1;'Error: cannot map deviceID (StandbyHSC_0)'
'i2c_wrapper';'i2c_access StandbyHSC_0';90%;0m 0.10s;0.01;0.08;113;13;1;'Error: cannot map deviceID (StandbyHSC_0)'
'fpga_regtbl_wrapper';'FPGA_SXM1_PWR_EN GPU_SXM_1';70%;0m 0.06s;0.00;0.03;62;12;0;'1'
'fpga_regtbl_wrapper';'GPU1_PWRGD GPU_SXM_1';50%;0m 0.08s;0.01;0.02;107;12;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_1';66%;0m 0.18s;0.04;0.07;190;24;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x4C 0x00) rc=2!
link-down; rc 2'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';54%;0m 0.18s;0.03;0.06;428;50;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';43%;0m 0.49s;0.09;0.11;1891;67;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';48%;0m 0.49s;0.08;0.15;2362;62;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_1';38%;0m 0.32s;0.05;0.07;295;25;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x4C 0x00) rc=2!
link-down; rc 2'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';39%;0m 0.25s;0.03;0.06;564;47;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';45%;0m 0.21s;0.02;0.07;259;52;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';47%;0m 0.22s;0.04;0.06;1121;51;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';35%;0m 0.85s;0.09;0.20;3145;66;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';41%;0m 0.27s;0.04;0.07;394;47;0;'2187493118240'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';5%;0m 11.71s;0.51;0.13;524;7086;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM2_PWR_EN GPU_SXM_2';30%;0m 0.16s;0.00;0.04;446;13;0;'1'
'fpga_regtbl_wrapper';'GPU2_PWRGD GPU_SXM_2';28%;0m 0.17s;0.01;0.03;305;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_2';30%;0m 0.63s;0.08;0.10;1729;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';41%;0m 0.32s;0.05;0.08;608;56;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';47%;0m 0.41s;0.05;0.14;1206;58;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';61%;0m 0.30s;0.05;0.13;695;61;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_2';40%;0m 0.33s;0.06;0.07;873;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';53%;0m 0.21s;0.05;0.05;1090;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';50%;0m 0.23s;0.04;0.07;1030;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';58%;0m 0.18s;0.06;0.04;342;63;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';62%;0m 0.43s;0.13;0.13;618;66;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';64%;0m 0.17s;0.03;0.08;243;58;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';5%;0m 13.03s;0.59;0.14;903;7099;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM3_PWR_EN GPU_SXM_3';42%;0m 0.09s;0.00;0.02;333;11;0;'1'
'fpga_regtbl_wrapper';'GPU3_PWRGD GPU_SXM_3';58%;0m 0.06s;0.00;0.03;199;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_3';50%;0m 0.29s;0.04;0.11;1694;25;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';56%;0m 0.22s;0.04;0.08;1169;69;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';32%;0m 0.65s;0.07;0.14;1251;58;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';34%;0m 0.70s;0.11;0.13;1146;62;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_3';42%;0m 0.33s;0.03;0.10;537;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';46%;0m 0.28s;0.05;0.07;1175;64;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';40%;0m 0.32s;0.05;0.07;1086;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';46%;0m 0.30s;0.03;0.10;1283;71;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';46%;0m 0.65s;0.11;0.18;2826;68;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
